Program: LSST_STA3800_Z_Inspect_R4.01.voy 04:45:44 PM  Tuesday, March 14, 2017
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0015   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0018   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0026   M 
ImagePoint X Position   1.34989  M 
ImagePoint Y Position  11.35021  M 
ImagePoint Z Position  12.99229  M 
ImagePoint X Position   2.34991  M 
ImagePoint Y Position  11.34913  M 
ImagePoint Z Position  12.99245  M 
ImagePoint X Position   3.34992  M 
ImagePoint Y Position  11.34805  M 
ImagePoint Z Position  12.99200  M 
ImagePoint X Position   4.34993  M 
ImagePoint Y Position  11.34696  M 
ImagePoint Z Position  12.99256  M 
ImagePoint X Position   5.34995  M 
ImagePoint Y Position  11.34588  M 
ImagePoint Z Position  12.99216  M 
ImagePoint X Position   6.34986  M 
ImagePoint Y Position  11.34480  M 
ImagePoint Z Position  12.99217  M 
ImagePoint X Position   7.34987  M 
ImagePoint Y Position  11.34371  M 
ImagePoint Z Position  12.99207  M 
ImagePoint X Position   8.34988  M 
ImagePoint Y Position  11.34263  M 
ImagePoint Z Position  12.99193  M 
ImagePoint X Position   9.34990  M 
ImagePoint Y Position  11.34155  M 
ImagePoint Z Position  12.99181  M 
ImagePoint X Position  10.34991  M 
ImagePoint Y Position  11.34046  M 
ImagePoint Z Position  12.99140  M 
ImagePoint X Position  11.34994  M 
ImagePoint Y Position  11.35028  M 
ImagePoint Z Position  12.99151  M 
ImagePoint X Position  12.34995  M 
ImagePoint Y Position  11.34920  M 
ImagePoint Z Position  12.99098  M 
ImagePoint X Position  13.34986  M 
ImagePoint Y Position  11.34811  M 
ImagePoint Z Position  12.99100  M 
ImagePoint X Position  14.34987  M 
ImagePoint Y Position  11.34703  M 
ImagePoint Z Position  12.99120  M 
ImagePoint X Position  15.34989  M 
ImagePoint Y Position  11.34595  M 
ImagePoint Z Position  12.99087  M 
ImagePoint X Position  16.34990  M 
ImagePoint Y Position  11.34486  M 
ImagePoint Z Position  12.99072  M 
ImagePoint X Position  17.34991  M 
ImagePoint Y Position  11.34378  M 
ImagePoint Z Position  12.99062  M 
ImagePoint X Position  18.34993  M 
ImagePoint Y Position  11.34270  M 
ImagePoint Z Position  12.99070  M 
ImagePoint X Position  19.34994  M 
ImagePoint Y Position  11.34161  M 
ImagePoint Z Position  12.99109  M 
ImagePoint X Position  20.34985  M 
ImagePoint Y Position  11.34053  M 
ImagePoint Z Position  12.99069  M 
ImagePoint X Position  21.34988  M 
ImagePoint Y Position  11.35025  M 
ImagePoint Z Position  12.99065  M 
ImagePoint X Position  22.34989  M 
ImagePoint Y Position  11.34917  M 
ImagePoint Z Position  12.99043  M 
ImagePoint X Position  23.34990  M 
ImagePoint Y Position  11.34808  M 
ImagePoint Z Position  12.99046  M 
ImagePoint X Position  24.34992  M 
ImagePoint Y Position  11.34700  M 
ImagePoint Z Position  12.99090  M 
ImagePoint X Position  25.34993  M 
ImagePoint Y Position  11.34592  M 
ImagePoint Z Position  12.99094  M 
ImagePoint X Position  26.34994  M 
ImagePoint Y Position  11.34483  M 
ImagePoint Z Position  12.99025  M 
ImagePoint X Position  27.34996  M 
ImagePoint Y Position  11.34375  M 
ImagePoint Z Position  12.99024  M 
ImagePoint X Position  28.34987  M 
ImagePoint Y Position  11.34267  M 
ImagePoint Z Position  12.99036  M 
ImagePoint X Position  29.34988  M 
ImagePoint Y Position  11.34158  M 
ImagePoint Z Position  12.99064  M 
ImagePoint X Position  30.34990  M 
ImagePoint Y Position  11.34050  M 
ImagePoint Z Position  12.99030  M 
ImagePoint X Position  31.34992  M 
ImagePoint Y Position  11.35022  M 
ImagePoint Z Position  12.99023  M 
ImagePoint X Position  32.34991  M 
ImagePoint Y Position  11.34915  M 
ImagePoint Z Position  12.99049  M 
ImagePoint X Position  33.34990  M 
ImagePoint Y Position  11.34808  M 
ImagePoint Z Position  12.99055  M 
ImagePoint X Position  34.34988  M 
ImagePoint Y Position  11.34701  M 
ImagePoint Z Position  12.99051  M 
ImagePoint X Position  35.34987  M 
ImagePoint Y Position  11.34594  M 
ImagePoint Z Position  12.99064  M 
ImagePoint X Position  36.34986  M 
ImagePoint Y Position  11.34487  M 
ImagePoint Z Position  12.99074  M 
ImagePoint X Position  37.34994  M 
ImagePoint Y Position  11.34380  M 
ImagePoint Z Position  12.99125  M 
ImagePoint X Position  38.34993  M 
ImagePoint Y Position  11.34273  M 
ImagePoint Z Position  12.99128  M 
ImagePoint X Position  39.34992  M 
ImagePoint Y Position  11.34167  M 
ImagePoint Z Position  12.99107  M 
ImagePoint X Position  40.34990  M 
ImagePoint Y Position  11.34060  M 
ImagePoint Z Position  12.99139  M 

Row Number is: 12
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0013   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0012   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0014   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0025   M 
ImagePoint X Position   1.34990  M 
ImagePoint Y Position  12.35021  M 
ImagePoint Z Position  12.99246  M 
ImagePoint X Position   2.34981  M 
ImagePoint Y Position  12.34913  M 
ImagePoint Z Position  12.99249  M 
ImagePoint X Position   3.34992  M 
ImagePoint Y Position  12.34804  M 
ImagePoint Z Position  12.99215  M 
ImagePoint X Position   4.34993  M 
ImagePoint Y Position  12.34696  M 
ImagePoint Z Position  12.99225  M 
ImagePoint X Position   5.34985  M 
ImagePoint Y Position  12.34588  M 
ImagePoint Z Position  12.99210  M 
ImagePoint X Position   6.34986  M 
ImagePoint Y Position  12.34480  M 
ImagePoint Z Position  12.99197  M 
ImagePoint X Position   7.34987  M 
ImagePoint Y Position  12.34371  M 
ImagePoint Z Position  12.99193  M 
ImagePoint X Position   8.34989  M 
ImagePoint Y Position  12.34263  M 
ImagePoint Z Position  12.99155  M 
ImagePoint X Position   9.34990  M 
ImagePoint Y Position  12.34155  M 
ImagePoint Z Position  12.99185  M 
ImagePoint X Position  10.34991  M 
ImagePoint Y Position  12.34046  M 
ImagePoint Z Position  12.99129  M 
ImagePoint X Position  11.34994  M 
ImagePoint Y Position  12.35028  M 
ImagePoint Z Position  12.99186  M 
ImagePoint X Position  12.34985  M 
ImagePoint Y Position  12.34920  M 
ImagePoint Z Position  12.99127  M 
ImagePoint X Position  13.34987  M 
ImagePoint Y Position  12.34812  M 
ImagePoint Z Position  12.99128  M 
ImagePoint X Position  14.34988  M 
ImagePoint Y Position  12.34703  M 
ImagePoint Z Position  12.99139  M 
ImagePoint X Position  15.34989  M 
ImagePoint Y Position  12.34595  M 
ImagePoint Z Position  12.99144  M 
ImagePoint X Position  16.34991  M 
ImagePoint Y Position  12.34487  M 
ImagePoint Z Position  12.99139  M 
ImagePoint X Position  17.34992  M 
ImagePoint Y Position  12.34378  M 
ImagePoint Z Position  12.99143  M 
ImagePoint X Position  18.34993  M 
ImagePoint Y Position  12.34270  M 
ImagePoint Z Position  12.99134  M 
ImagePoint X Position  19.34985  M 
ImagePoint Y Position  12.34162  M 
ImagePoint Z Position  12.99117  M 
ImagePoint X Position  20.34986  M 
ImagePoint Y Position  12.34054  M 
ImagePoint Z Position  12.99156  M 
ImagePoint X Position  21.34988  M 
ImagePoint Y Position  12.35025  M 
ImagePoint Z Position  12.99147  M 
ImagePoint X Position  22.35000  M 
ImagePoint Y Position  12.34917  M 
ImagePoint Z Position  12.99130  M 
ImagePoint X Position  23.34991  M 
ImagePoint Y Position  12.34809  M 
ImagePoint Z Position  12.99083  M 
ImagePoint X Position  24.34992  M 
ImagePoint Y Position  12.34700  M 
ImagePoint Z Position  12.99074  M 
ImagePoint X Position  25.34994  M 
ImagePoint Y Position  12.34592  M 
ImagePoint Z Position  12.99093  M 
ImagePoint X Position  26.34985  M 
ImagePoint Y Position  12.34484  M 
ImagePoint Z Position  12.99074  M 
ImagePoint X Position  27.34986  M 
ImagePoint Y Position  12.34376  M 
ImagePoint Z Position  12.99062  M 
ImagePoint X Position  28.34988  M 
ImagePoint Y Position  12.34267  M 
ImagePoint Z Position  12.99033  M 
ImagePoint X Position  29.34989  M 
ImagePoint Y Position  12.34159  M 
ImagePoint Z Position  12.99053  M 
ImagePoint X Position  30.34990  M 
ImagePoint Y Position  12.34051  M 
ImagePoint Z Position  12.99040  M 
ImagePoint X Position  31.34993  M 
ImagePoint Y Position  12.35022  M 
ImagePoint Z Position  12.99065  M 
ImagePoint X Position  32.34992  M 
ImagePoint Y Position  12.34915  M 
ImagePoint Z Position  12.99029  M 
ImagePoint X Position  33.34990  M 
ImagePoint Y Position  12.34808  M 
ImagePoint Z Position  12.99049  M 
ImagePoint X Position  34.34989  M 
ImagePoint Y Position  12.34702  M 
ImagePoint Z Position  12.99071  M 
ImagePoint X Position  35.34988  M 
ImagePoint Y Position  12.34595  M 
ImagePoint Z Position  12.99071  M 
ImagePoint X Position  36.34986  M 
ImagePoint Y Position  12.34488  M 
ImagePoint Z Position  12.99102  M 
ImagePoint X Position  37.34985  M 
ImagePoint Y Position  12.34381  M 
ImagePoint Z Position  12.99119  M 
ImagePoint X Position  38.34994  M 
ImagePoint Y Position  12.34274  M 
ImagePoint Z Position  12.99167  M 
ImagePoint X Position  39.34992  M 
ImagePoint Y Position  12.34167  M 
ImagePoint Z Position  12.99185  M 
ImagePoint X Position  40.34991  M 
ImagePoint Y Position  12.34060  M 
ImagePoint Z Position  12.99204  M 

Row Number is: 13
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0018   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0018   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0016   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0028   M 
ImagePoint X Position   1.34990  M 
ImagePoint Y Position  13.35021  M 
ImagePoint Z Position  12.99292  M 
ImagePoint X Position   2.34991  M 
ImagePoint Y Position  13.34913  M 
ImagePoint Z Position  12.99254  M 
ImagePoint X Position   3.34992  M 
ImagePoint Y Position  13.34804  M 
ImagePoint Z Position  12.99268  M 
ImagePoint X Position   4.34994  M 
ImagePoint Y Position  13.34696  M 
ImagePoint Z Position  12.99211  M 
ImagePoint X Position   5.34985  M 
ImagePoint Y Position  13.34588  M 
ImagePoint Z Position  12.99216  M 
ImagePoint X Position   6.34986  M 
ImagePoint Y Position  13.34480  M 
ImagePoint Z Position  12.99200  M 
ImagePoint X Position   7.34988  M 
ImagePoint Y Position  13.34371  M 
ImagePoint Z Position  12.99173  M 
ImagePoint X Position   8.34989  M 
ImagePoint Y Position  13.34263  M 
ImagePoint Z Position  12.99153  M 
ImagePoint X Position   9.34990  M 
ImagePoint Y Position  13.34155  M 
ImagePoint Z Position  12.99180  M 
ImagePoint X Position  10.34992  M 
ImagePoint Y Position  13.34047  M 
ImagePoint Z Position  12.99168  M 
ImagePoint X Position  11.34994  M 
ImagePoint Y Position  13.35028  M 
ImagePoint Z Position  12.99193  M 
ImagePoint X Position  12.34986  M 
ImagePoint Y Position  13.34920  M 
ImagePoint Z Position  12.99137  M 
ImagePoint X Position  13.34987  M 
ImagePoint Y Position  13.34812  M 
ImagePoint Z Position  12.99184  M 
ImagePoint X Position  14.34988  M 
ImagePoint Y Position  13.34704  M 
ImagePoint Z Position  12.99161  M 
ImagePoint X Position  15.34990  M 
ImagePoint Y Position  13.34595  M 
ImagePoint Z Position  12.99198  M 
ImagePoint X Position  16.34991  M 
ImagePoint Y Position  13.34487  M 
ImagePoint Z Position  12.99176  M 
ImagePoint X Position  17.34992  M 
ImagePoint Y Position  13.34379  M 
ImagePoint Z Position  12.99195  M 
ImagePoint X Position  18.34994  M 
ImagePoint Y Position  13.34270  M 
ImagePoint Z Position  12.99201  M 
ImagePoint X Position  19.34985  M 
ImagePoint Y Position  13.34162  M 
ImagePoint Z Position  12.99187  M 
ImagePoint X Position  20.34986  M 
ImagePoint Y Position  13.34054  M 
ImagePoint Z Position  12.99179  M 
ImagePoint X Position  21.34989  M 
ImagePoint Y Position  13.35026  M 
ImagePoint Z Position  12.99175  M 
ImagePoint X Position  22.34990  M 
ImagePoint Y Position  13.34917  M 
ImagePoint Z Position  12.99181  M 
ImagePoint X Position  23.34992  M 
ImagePoint Y Position  13.34809  M 
ImagePoint Z Position  12.99168  M 
ImagePoint X Position  24.34993  M 
ImagePoint Y Position  13.34701  M 
ImagePoint Z Position  12.99141  M 
ImagePoint X Position  25.35004  M 
ImagePoint Y Position  13.34593  M 
ImagePoint Z Position  12.99119  M 
ImagePoint X Position  26.34986  M 
ImagePoint Y Position  13.34484  M 
ImagePoint Z Position  12.99130  M 
ImagePoint X Position  27.34987  M 
ImagePoint Y Position  13.34376  M 
ImagePoint Z Position  12.99123  M 
ImagePoint X Position  28.34988  M 
ImagePoint Y Position  13.34268  M 
ImagePoint Z Position  12.99114  M 
ImagePoint X Position  29.34990  M 
ImagePoint Y Position  13.34160  M 
ImagePoint Z Position  12.99117  M 
ImagePoint X Position  30.34991  M 
ImagePoint Y Position  13.34051  M 
ImagePoint Z Position  12.99104  M 
ImagePoint X Position  31.34994  M 
ImagePoint Y Position  13.35023  M 
ImagePoint Z Position  12.99128  M 
ImagePoint X Position  32.34992  M 
ImagePoint Y Position  13.34916  M 
ImagePoint Z Position  12.99100  M 
ImagePoint X Position  33.34991  M 
ImagePoint Y Position  13.34809  M 
ImagePoint Z Position  12.99093  M 
ImagePoint X Position  34.34990  M 
ImagePoint Y Position  13.34702  M 
ImagePoint Z Position  12.99102  M 
ImagePoint X Position  35.34988  M 
ImagePoint Y Position  13.34595  M 
ImagePoint Z Position  12.99093  M 
ImagePoint X Position  36.34987  M 
ImagePoint Y Position  13.34488  M 
ImagePoint Z Position  12.99106  M 
ImagePoint X Position  37.34986  M 
ImagePoint Y Position  13.34381  M 
ImagePoint Z Position  12.99151  M 
ImagePoint X Position  38.34984  M 
ImagePoint Y Position  13.34274  M 
ImagePoint Z Position  12.99180  M 
ImagePoint X Position  39.34993  M 
ImagePoint Y Position  13.34167  M 
ImagePoint Z Position  12.99214  M 
ImagePoint X Position  40.34992  M 
ImagePoint Y Position  13.34060  M 
ImagePoint Z Position  12.99235  M 

Row Number is: 14
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0017   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0020   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0019   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0027   M 
ImagePoint X Position   1.34990  M 
ImagePoint Y Position  14.35021  M 
ImagePoint Z Position  12.99345  M 
ImagePoint X Position   2.34991  M 
ImagePoint Y Position  14.34912  M 
ImagePoint Z Position  12.99260  M 
ImagePoint X Position   3.34992  M 
ImagePoint Y Position  14.34804  M 
ImagePoint Z Position  12.99228  M 
ImagePoint X Position   4.34994  M 
ImagePoint Y Position  14.34696  M 
ImagePoint Z Position  12.99228  M 
ImagePoint X Position   5.34985  M 
ImagePoint Y Position  14.34588  M 
ImagePoint Z Position  12.99228  M 
ImagePoint X Position   6.34987  M 
ImagePoint Y Position  14.34479  M 
ImagePoint Z Position  12.99275  M 
ImagePoint X Position   7.34988  M 
ImagePoint Y Position  14.34371  M 
ImagePoint Z Position  12.99252  M 
ImagePoint X Position   8.34989  M 
ImagePoint Y Position  14.34263  M 
ImagePoint Z Position  12.99264  M 
ImagePoint X Position   9.34991  M 
ImagePoint Y Position  14.34155  M 
ImagePoint Z Position  12.99258  M 
ImagePoint X Position  10.34992  M 
ImagePoint Y Position  14.34047  M 
ImagePoint Z Position  12.99261  M 
ImagePoint X Position  11.34995  M 
ImagePoint Y Position  14.35028  M 
ImagePoint Z Position  12.99203  M 
ImagePoint X Position  12.34986  M 
ImagePoint Y Position  14.34920  M 
ImagePoint Z Position  12.99216  M 
ImagePoint X Position  13.34987  M 
ImagePoint Y Position  14.34812  M 
ImagePoint Z Position  12.99191  M 
ImagePoint X Position  14.34989  M 
ImagePoint Y Position  14.34704  M 
ImagePoint Z Position  12.99204  M 
ImagePoint X Position  15.34990  M 
ImagePoint Y Position  14.34596  M 
ImagePoint Z Position  12.99209  M 
ImagePoint X Position  16.34991  M 
ImagePoint Y Position  14.34487  M 
ImagePoint Z Position  12.99231  M 
ImagePoint X Position  17.34993  M 
ImagePoint Y Position  14.34379  M 
ImagePoint Z Position  12.99242  M 
ImagePoint X Position  18.34994  M 
ImagePoint Y Position  14.34271  M 
ImagePoint Z Position  12.99246  M 
ImagePoint X Position  19.34996  M 
ImagePoint Y Position  14.34163  M 
ImagePoint Z Position  12.99238  M 
ImagePoint X Position  20.34987  M 
ImagePoint Y Position  14.34054  M 
ImagePoint Z Position  12.99189  M 
ImagePoint X Position  21.34989  M 
ImagePoint Y Position  14.35026  M 
ImagePoint Z Position  12.99227  M 
ImagePoint X Position  22.34991  M 
ImagePoint Y Position  14.34918  M 
ImagePoint Z Position  12.99249  M 
ImagePoint X Position  23.34992  M 
ImagePoint Y Position  14.34810  M 
ImagePoint Z Position  12.99201  M 
ImagePoint X Position  24.34994  M 
ImagePoint Y Position  14.34702  M 
ImagePoint Z Position  12.99209  M 
ImagePoint X Position  25.34985  M 
ImagePoint Y Position  14.34593  M 
ImagePoint Z Position  12.99165  M 
ImagePoint X Position  26.34986  M 
ImagePoint Y Position  14.34485  M 
ImagePoint Z Position  12.99150  M 
ImagePoint X Position  27.34988  M 
ImagePoint Y Position  14.34377  M 
ImagePoint Z Position  12.99187  M 
ImagePoint X Position  28.34989  M 
ImagePoint Y Position  14.34269  M 
ImagePoint Z Position  12.99133  M 
ImagePoint X Position  29.35000  M 
ImagePoint Y Position  14.34160  M 
ImagePoint Z Position  12.99125  M 
ImagePoint X Position  30.34992  M 
ImagePoint Y Position  14.34052  M 
ImagePoint Z Position  12.99171  M 
ImagePoint X Position  31.35004  M 
ImagePoint Y Position  14.35024  M 
ImagePoint Z Position  12.99151  M 
ImagePoint X Position  32.34993  M 
ImagePoint Y Position  14.34917  M 
ImagePoint Z Position  12.99154  M 
ImagePoint X Position  33.34992  M 
ImagePoint Y Position  14.34810  M 
ImagePoint Z Position  12.99135  M 
ImagePoint X Position  34.34991  M 
ImagePoint Y Position  14.34703  M 
ImagePoint Z Position  12.99159  M 
ImagePoint X Position  35.34989  M 
ImagePoint Y Position  14.34596  M 
ImagePoint Z Position  12.99158  M 
ImagePoint X Position  36.34998  M 
ImagePoint Y Position  14.34489  M 
ImagePoint Z Position  12.99189  M 
ImagePoint X Position  37.34987  M 
ImagePoint Y Position  14.34382  M 
ImagePoint Z Position  12.99208  M 
ImagePoint X Position  38.34985  M 
ImagePoint Y Position  14.34275  M 
ImagePoint Z Position  12.99246  M 
ImagePoint X Position  39.34994  M 
ImagePoint Y Position  14.34167  M 
ImagePoint Z Position  12.99271  M 
ImagePoint X Position  40.34993  M 
ImagePoint Y Position  14.34060  M 
ImagePoint Z Position  12.99303  M 

Row Number is: 15
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0018   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0021   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0021   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0031   M 
ImagePoint X Position   1.34990  M 
ImagePoint Y Position  15.35020  M 
ImagePoint Z Position  12.99280  M 
ImagePoint X Position   2.34991  M 
ImagePoint Y Position  15.34912  M 
ImagePoint Z Position  12.99282  M 
ImagePoint X Position   3.34993  M 
ImagePoint Y Position  15.34804  M 
ImagePoint Z Position  12.99246  M 
ImagePoint X Position   4.34994  M 
ImagePoint Y Position  15.34696  M 
ImagePoint Z Position  12.99266  M 
ImagePoint X Position   5.34985  M 
ImagePoint Y Position  15.34588  M 
ImagePoint Z Position  12.99280  M 
ImagePoint X Position   6.34987  M 
ImagePoint Y Position  15.34479  M 
ImagePoint Z Position  12.99206  M 
ImagePoint X Position   7.34988  M 
ImagePoint Y Position  15.34371  M 
ImagePoint Z Position  12.99242  M 
ImagePoint X Position   8.34990  M 
ImagePoint Y Position  15.34263  M 
ImagePoint Z Position  12.99224  M 
ImagePoint X Position   9.34991  M 
ImagePoint Y Position  15.34155  M 
ImagePoint Z Position  12.99272  M 
ImagePoint X Position  10.34992  M 
ImagePoint Y Position  15.34047  M 
ImagePoint Z Position  12.99282  M 
ImagePoint X Position  11.34995  M 
ImagePoint Y Position  15.35028  M 
ImagePoint Z Position  12.99266  M 
ImagePoint X Position  12.34986  M 
ImagePoint Y Position  15.34920  M 
ImagePoint Z Position  12.99301  M 
ImagePoint X Position  13.34988  M 
ImagePoint Y Position  15.34812  M 
ImagePoint Z Position  12.99281  M 
ImagePoint X Position  14.34989  M 
ImagePoint Y Position  15.34704  M 
ImagePoint Z Position  12.99245  M 
ImagePoint X Position  15.34990  M 
ImagePoint Y Position  15.34596  M 
ImagePoint Z Position  12.99281  M 
ImagePoint X Position  16.34992  M 
ImagePoint Y Position  15.34488  M 
ImagePoint Z Position  12.99268  M 
ImagePoint X Position  17.34993  M 
ImagePoint Y Position  15.34379  M 
ImagePoint Z Position  12.99245  M 
ImagePoint X Position  18.34985  M 
ImagePoint Y Position  15.34271  M 
ImagePoint Z Position  12.99253  M 
ImagePoint X Position  19.34986  M 
ImagePoint Y Position  15.34163  M 
ImagePoint Z Position  12.99259  M 
ImagePoint X Position  20.34997  M 
ImagePoint Y Position  15.34055  M 
ImagePoint Z Position  12.99232  M 
ImagePoint X Position  21.34990  M 
ImagePoint Y Position  15.35027  M 
ImagePoint Z Position  12.99219  M 
ImagePoint X Position  22.34991  M 
ImagePoint Y Position  15.34918  M 
ImagePoint Z Position  12.99208  M 
ImagePoint X Position  23.34993  M 
ImagePoint Y Position  15.34810  M 
ImagePoint Z Position  12.99196  M 
ImagePoint X Position  24.34994  M 
ImagePoint Y Position  15.34702  M 
ImagePoint Z Position  12.99199  M 
ImagePoint X Position  25.34966  M 
ImagePoint Y Position  15.34594  M 
ImagePoint Z Position  12.99196  M 
ImagePoint X Position  26.34987  M 
ImagePoint Y Position  15.34486  M 
ImagePoint Z Position  12.99182  M 
ImagePoint X Position  27.34988  M 
ImagePoint Y Position  15.34378  M 
ImagePoint Z Position  12.99162  M 
ImagePoint X Position  28.34990  M 
ImagePoint Y Position  15.34269  M 
ImagePoint Z Position  12.99135  M 
ImagePoint X Position  29.34991  M 
ImagePoint Y Position  15.34161  M 
ImagePoint Z Position  12.99131  M 
ImagePoint X Position  30.34993  M 
ImagePoint Y Position  15.34053  M 
ImagePoint Z Position  12.99151  M 
ImagePoint X Position  31.34985  M 
ImagePoint Y Position  15.35025  M 
ImagePoint Z Position  12.99130  M 
ImagePoint X Position  32.35004  M 
ImagePoint Y Position  15.34918  M 
ImagePoint Z Position  12.99132  M 
ImagePoint X Position  33.34993  M 
ImagePoint Y Position  15.34810  M 
ImagePoint Z Position  12.99144  M 
ImagePoint X Position  34.34991  M 
ImagePoint Y Position  15.34703  M 
ImagePoint Z Position  12.99133  M 
ImagePoint X Position  35.34990  M 
ImagePoint Y Position  15.34596  M 
ImagePoint Z Position  12.99143  M 
ImagePoint X Position  36.34989  M 
ImagePoint Y Position  15.34489  M 
ImagePoint Z Position  12.99149  M 
ImagePoint X Position  37.34987  M 
ImagePoint Y Position  15.34382  M 
ImagePoint Z Position  12.99185  M 
ImagePoint X Position  38.34986  M 
ImagePoint Y Position  15.34275  M 
ImagePoint Z Position  12.99222  M 
ImagePoint X Position  39.34985  M 
ImagePoint Y Position  15.34168  M 
ImagePoint Z Position  12.99222  M 
ImagePoint X Position  40.35003  M 
ImagePoint Y Position  15.34061  M 
ImagePoint Z Position  12.99242  M 

Row Number is: 16
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0016   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0020   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0018   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0025   M 
ImagePoint X Position   1.34990  M 
ImagePoint Y Position  16.35030  M 
ImagePoint Z Position  12.99226  M 
ImagePoint X Position   2.34991  M 
ImagePoint Y Position  16.34922  M 
ImagePoint Z Position  12.99187  M 
ImagePoint X Position   3.34993  M 
ImagePoint Y Position  16.34814  M 
ImagePoint Z Position  12.99185  M 
ImagePoint X Position   4.34994  M 
ImagePoint Y Position  16.34706  M 
ImagePoint Z Position  12.99153  M 
ImagePoint X Position   5.34986  M 
ImagePoint Y Position  16.34598  M 
ImagePoint Z Position  12.99162  M 
ImagePoint X Position   6.34987  M 
ImagePoint Y Position  16.34489  M 
ImagePoint Z Position  12.99129  M 
ImagePoint X Position   7.34988  M 
ImagePoint Y Position  16.34381  M 
ImagePoint Z Position  12.99123  M 
ImagePoint X Position   8.35000  M 
ImagePoint Y Position  16.34273  M 
ImagePoint Z Position  12.99142  M 
ImagePoint X Position   9.34991  M 
ImagePoint Y Position  16.34165  M 
ImagePoint Z Position  12.99134  M 
ImagePoint X Position  10.34993  M 
ImagePoint Y Position  16.34057  M 
ImagePoint Z Position  12.99177  M 
ImagePoint X Position  11.34985  M 
ImagePoint Y Position  16.35029  M 
ImagePoint Z Position  12.99169  M 
ImagePoint X Position  12.34987  M 
ImagePoint Y Position  16.34920  M 
ImagePoint Z Position  12.99146  M 
ImagePoint X Position  13.34988  M 
ImagePoint Y Position  16.34812  M 
ImagePoint Z Position  12.99174  M 
ImagePoint X Position  14.34989  M 
ImagePoint Y Position  16.34704  M 
ImagePoint Z Position  12.99192  M 
ImagePoint X Position  15.34991  M 
ImagePoint Y Position  16.34596  M 
ImagePoint Z Position  12.99183  M 
ImagePoint X Position  16.34992  M 
ImagePoint Y Position  16.34488  M 
ImagePoint Z Position  12.99229  M 
ImagePoint X Position  17.34994  M 
ImagePoint Y Position  16.34380  M 
ImagePoint Z Position  12.99212  M 
ImagePoint X Position  18.34985  M 
ImagePoint Y Position  16.34272  M 
ImagePoint Z Position  12.99226  M 
ImagePoint X Position  19.34987  M 
ImagePoint Y Position  16.34163  M 
ImagePoint Z Position  12.99211  M 
ImagePoint X Position  20.34988  M 
ImagePoint Y Position  16.34055  M 
ImagePoint Z Position  12.99212  M 
ImagePoint X Position  21.34991  M 
ImagePoint Y Position  16.35027  M 
ImagePoint Z Position  12.99212  M 
ImagePoint X Position  22.34992  M 
ImagePoint Y Position  16.34919  M 
ImagePoint Z Position  12.99204  M 
ImagePoint X Position  23.34993  M 
ImagePoint Y Position  16.34811  M 
