Program: LSST STA4400 Z_Inspect V7.0.voy 02:12:21 PM  Tuesday, March 14, 2017
ImagePoint Z Position   9.00298  M 
ImagePoint X Position  14.34989  M 
ImagePoint Y Position   6.22084  M 
ImagePoint Z Position   9.00289  M 
ImagePoint X Position  15.35003  M 
ImagePoint Y Position   6.22997  M 
ImagePoint Z Position   9.00256  M 
ImagePoint X Position  16.34990  M 
ImagePoint Y Position   6.22080  M 
ImagePoint Z Position   9.00327  M 
ImagePoint X Position  17.35005  M 
ImagePoint Y Position   6.22993  M 
ImagePoint Z Position   9.00348  M 
ImagePoint X Position  18.34992  M 
ImagePoint Y Position   6.22086  M 
ImagePoint Z Position   9.00381  M 
ImagePoint X Position  19.34996  M 
ImagePoint Y Position   6.22999  M 
ImagePoint Z Position   9.00352  M 
ImagePoint X Position  20.34993  M 
ImagePoint Y Position   6.22082  M 
ImagePoint Z Position   9.00373  M 
ImagePoint X Position  21.34997  M 
ImagePoint Y Position   6.22995  M 
ImagePoint Z Position   9.00390  M 
ImagePoint X Position  22.34995  M 
ImagePoint Y Position   6.22079  M 
ImagePoint Z Position   9.00400  M 
ImagePoint X Position  23.35009  M 
ImagePoint Y Position   6.23002  M 
ImagePoint Z Position   9.00403  M 
ImagePoint X Position  24.34996  M 
ImagePoint Y Position   6.22085  M 
ImagePoint Z Position   9.00427  M 
ImagePoint X Position  25.35000  M 
ImagePoint Y Position   6.22998  M 
ImagePoint Z Position   9.00394  M 
ImagePoint X Position  26.34987  M 
ImagePoint Y Position   6.22081  M 
ImagePoint Z Position   9.00386  M 
ImagePoint X Position  27.35002  M 
ImagePoint Y Position   6.23004  M 
ImagePoint Z Position   9.00357  M 
ImagePoint X Position  28.34989  M 
ImagePoint Y Position   6.22088  M 
ImagePoint Z Position   9.00354  M 
ImagePoint X Position  29.35003  M 
ImagePoint Y Position   6.23001  M 
ImagePoint Z Position   9.00338  M 
ImagePoint X Position  30.34990  M 
ImagePoint Y Position   6.22084  M 
ImagePoint Z Position   9.00304  M 
ImagePoint X Position  31.35004  M 
ImagePoint Y Position   6.22997  M 
ImagePoint Z Position   9.00306  M 
ImagePoint X Position  32.34988  M 
ImagePoint Y Position   6.22081  M 
ImagePoint Z Position   9.00288  M 
ImagePoint X Position  33.35000  M 
ImagePoint Y Position   6.22995  M 
ImagePoint Z Position   9.00273  M 
ImagePoint X Position  34.34994  M 
ImagePoint Y Position   6.22080  M 
ImagePoint Z Position   9.00250  M 
ImagePoint X Position  35.34996  M 
ImagePoint Y Position   6.23004  M 
ImagePoint Z Position   9.00222  M 
ImagePoint X Position  36.34990  M 
ImagePoint Y Position   6.22088  M 
ImagePoint Z Position   9.00281  M 
ImagePoint X Position  37.35001  M 
ImagePoint Y Position   6.23002  M 
ImagePoint Z Position   9.00233  M 
ImagePoint X Position  38.35006  M 
ImagePoint Y Position   6.22086  M 
ImagePoint Z Position   9.00236  M 
ImagePoint X Position  39.34997  M 
ImagePoint Y Position   6.23000  M 
ImagePoint Z Position   9.00283  M 
ImagePoint X Position  40.34992  M 
ImagePoint Y Position   6.22084  M 
ImagePoint Z Position   9.00316  M 

Row Number is: 7
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0021   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0019   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0026   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0020   M 
ImagePoint X Position   1.35002  M 
ImagePoint Y Position   7.22997  M 
ImagePoint Z Position   9.00292  M 
ImagePoint X Position   2.34989  M 
ImagePoint Y Position   7.22080  M 
ImagePoint Z Position   9.00255  M 
ImagePoint X Position   3.35004  M 
ImagePoint Y Position   7.23003  M 
ImagePoint Z Position   9.00214  M 
ImagePoint X Position   4.34991  M 
ImagePoint Y Position   7.22086  M 
ImagePoint Z Position   9.00257  M 
ImagePoint X Position   5.34995  M 
ImagePoint Y Position   7.22999  M 
ImagePoint Z Position   9.00208  M 
ImagePoint X Position   6.34992  M 
ImagePoint Y Position   7.22082  M 
ImagePoint Z Position   9.00248  M 
ImagePoint X Position   7.34996  M 
ImagePoint Y Position   7.22996  M 
ImagePoint Z Position   9.00226  M 
ImagePoint X Position   8.34994  M 
ImagePoint Y Position   7.22079  M 
ImagePoint Z Position   9.00257  M 
ImagePoint X Position   9.34998  M 
ImagePoint Y Position   7.23002  M 
ImagePoint Z Position   9.00228  M 
ImagePoint X Position  10.34995  M 
ImagePoint Y Position   7.22085  M 
ImagePoint Z Position   9.00246  M 
ImagePoint X Position  11.34999  M 
ImagePoint Y Position   7.22998  M 
ImagePoint Z Position   9.00249  M 
ImagePoint X Position  12.34987  M 
ImagePoint Y Position   7.22082  M 
ImagePoint Z Position   9.00283  M 
ImagePoint X Position  13.35001  M 
ImagePoint Y Position   7.23005  M 
ImagePoint Z Position   9.00271  M 
ImagePoint X Position  14.34988  M 
ImagePoint Y Position   7.22088  M 
ImagePoint Z Position   9.00291  M 
ImagePoint X Position  15.35002  M 
ImagePoint Y Position   7.23001  M 
ImagePoint Z Position   9.00252  M 
ImagePoint X Position  16.34990  M 
ImagePoint Y Position   7.22084  M 
ImagePoint Z Position   9.00297  M 
ImagePoint X Position  17.35004  M 
ImagePoint Y Position   7.22997  M 
ImagePoint Z Position   9.00327  M 
ImagePoint X Position  18.34991  M 
ImagePoint Y Position   7.22081  M 
ImagePoint Z Position   9.00342  M 
ImagePoint X Position  19.34995  M 
ImagePoint Y Position   7.23004  M 
ImagePoint Z Position   9.00346  M 
ImagePoint X Position  20.34993  M 
ImagePoint Y Position   7.22087  M 
ImagePoint Z Position   9.00366  M 
ImagePoint X Position  21.34997  M 
ImagePoint Y Position   7.23000  M 
ImagePoint Z Position   9.00377  M 
ImagePoint X Position  22.34994  M 
ImagePoint Y Position   7.22083  M 
ImagePoint Z Position   9.00373  M 
ImagePoint X Position  23.34998  M 
ImagePoint Y Position   7.22996  M 
ImagePoint Z Position   9.00371  M 
ImagePoint X Position  24.35005  M 
ImagePoint Y Position   7.22080  M 
ImagePoint Z Position   9.00356  M 
ImagePoint X Position  25.35000  M 
ImagePoint Y Position   7.23003  M 
ImagePoint Z Position   9.00354  M 
ImagePoint X Position  26.34997  M 
ImagePoint Y Position   7.22086  M 
ImagePoint Z Position   9.00381  M 
ImagePoint X Position  27.35001  M 
ImagePoint Y Position   7.22999  M 
ImagePoint Z Position   9.00355  M 
ImagePoint X Position  28.34988  M 
ImagePoint Y Position   7.22082  M 
ImagePoint Z Position   9.00321  M 
ImagePoint X Position  29.35002  M 
ImagePoint Y Position   7.22996  M 
ImagePoint Z Position   9.00321  M 
ImagePoint X Position  30.34990  M 
ImagePoint Y Position   7.22079  M 
ImagePoint Z Position   9.00302  M 
ImagePoint X Position  31.35003  M 
ImagePoint Y Position   7.23002  M 
ImagePoint Z Position   9.00272  M 
ImagePoint X Position  32.34998  M 
ImagePoint Y Position   7.22086  M 
ImagePoint Z Position   9.00283  M 
ImagePoint X Position  33.34999  M 
ImagePoint Y Position   7.23000  M 
ImagePoint Z Position   9.00279  M 
ImagePoint X Position  34.34994  M 
ImagePoint Y Position   7.22084  M 
ImagePoint Z Position   9.00233  M 
ImagePoint X Position  35.35005  M 
ImagePoint Y Position   7.22998  M 
ImagePoint Z Position   9.00209  M 
ImagePoint X Position  36.34990  M 
ImagePoint Y Position   7.22082  M 
ImagePoint Z Position   9.00271  M 
ImagePoint X Position  37.35011  M 
ImagePoint Y Position   7.22996  M 
ImagePoint Z Position   9.00235  M 
ImagePoint X Position  38.34995  M 
ImagePoint Y Position   7.22081  M 
ImagePoint Z Position   9.00243  M 
ImagePoint X Position  39.34997  M 
ImagePoint Y Position   7.23005  M 
ImagePoint Z Position   9.00259  M 
ImagePoint X Position  40.34991  M 
ImagePoint Y Position   7.22089  M 
ImagePoint Z Position   9.00287  M 

Row Number is: 8
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0024   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0019   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0029   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0028   M 
ImagePoint X Position   1.35001  M 
ImagePoint Y Position   8.23001  M 
ImagePoint Z Position   9.00283  M 
ImagePoint X Position   2.34988  M 
ImagePoint Y Position   8.22084  M 
ImagePoint Z Position   9.00240  M 
ImagePoint X Position   3.35002  M 
ImagePoint Y Position   8.22997  M 
ImagePoint Z Position   9.00257  M 
ImagePoint X Position   4.34990  M 
ImagePoint Y Position   8.22080  M 
ImagePoint Z Position   9.00284  M 
ImagePoint X Position   5.35004  M 
ImagePoint Y Position   8.23003  M 
ImagePoint Z Position   9.00244  M 
ImagePoint X Position   6.34991  M 
ImagePoint Y Position   8.22087  M 
ImagePoint Z Position   9.00276  M 
ImagePoint X Position   7.34995  M 
ImagePoint Y Position   8.23000  M 
ImagePoint Z Position   9.00221  M 
ImagePoint X Position   8.34993  M 
ImagePoint Y Position   8.22083  M 
ImagePoint Z Position   9.00292  M 
ImagePoint X Position   9.34997  M 
ImagePoint Y Position   8.22996  M 
ImagePoint Z Position   9.00309  M 
ImagePoint X Position  10.34994  M 
ImagePoint Y Position   8.22079  M 
ImagePoint Z Position   9.00294  M 
ImagePoint X Position  11.34998  M 
ImagePoint Y Position   8.23003  M 
ImagePoint Z Position   9.00271  M 
ImagePoint X Position  12.35006  M 
ImagePoint Y Position   8.22086  M 
ImagePoint Z Position   9.00340  M 
ImagePoint X Position  13.35000  M 
ImagePoint Y Position   8.22999  M 
ImagePoint Z Position   9.00305  M 
ImagePoint X Position  14.34987  M 
ImagePoint Y Position   8.22082  M 
ImagePoint Z Position   9.00338  M 
ImagePoint X Position  15.35001  M 
ImagePoint Y Position   8.22995  M 
ImagePoint Z Position   9.00354  M 
ImagePoint X Position  16.34989  M 
ImagePoint Y Position   8.22079  M 
ImagePoint Z Position   9.00340  M 
ImagePoint X Position  17.35003  M 
ImagePoint Y Position   8.23002  M 
ImagePoint Z Position   9.00351  M 
ImagePoint X Position  18.34990  M 
ImagePoint Y Position   8.22085  M 
ImagePoint Z Position   9.00392  M 
ImagePoint X Position  19.35004  M 
ImagePoint Y Position   8.22998  M 
ImagePoint Z Position   9.00422  M 
ImagePoint X Position  20.34992  M 
ImagePoint Y Position   8.22081  M 
ImagePoint Z Position   9.00405  M 
ImagePoint X Position  21.34996  M 
ImagePoint Y Position   8.23005  M 
ImagePoint Z Position   9.00385  M 
ImagePoint X Position  22.34993  M 
ImagePoint Y Position   8.22088  M 
ImagePoint Z Position   9.00401  M 
ImagePoint X Position  23.34997  M 
ImagePoint Y Position   8.23001  M 
ImagePoint Z Position   9.00383  M 
ImagePoint X Position  24.34995  M 
ImagePoint Y Position   8.22084  M 
ImagePoint Z Position   9.00377  M 
ImagePoint X Position  25.34989  M 
ImagePoint Y Position   8.22998  M 
ImagePoint Z Position   9.00385  M 
ImagePoint X Position  26.34996  M 
ImagePoint Y Position   8.22081  M 
ImagePoint Z Position   9.00368  M 
ImagePoint X Position  27.35000  M 
ImagePoint Y Position   8.23004  M 
ImagePoint Z Position   9.00367  M 
ImagePoint X Position  28.34988  M 
ImagePoint Y Position   8.22087  M 
ImagePoint Z Position   9.00393  M 
ImagePoint X Position  29.35002  M 
ImagePoint Y Position   8.23000  M 
ImagePoint Z Position   9.00359  M 
ImagePoint X Position  30.34989  M 
ImagePoint Y Position   8.22084  M 
ImagePoint Z Position   9.00350  M 
ImagePoint X Position  31.35003  M 
ImagePoint Y Position   8.22997  M 
ImagePoint Z Position   9.00340  M 
ImagePoint X Position  32.34987  M 
ImagePoint Y Position   8.22081  M 
ImagePoint Z Position   9.00313  M 
ImagePoint X Position  33.34999  M 
ImagePoint Y Position   8.22995  M 
ImagePoint Z Position   9.00310  M 
ImagePoint X Position  34.34993  M 
ImagePoint Y Position   8.22079  M 
ImagePoint Z Position   9.00291  M 
ImagePoint X Position  35.35005  M 
ImagePoint Y Position   8.23003  M 
ImagePoint Z Position   9.00272  M 
ImagePoint X Position  36.34989  M 
ImagePoint Y Position   8.22087  M 
ImagePoint Z Position   9.00251  M 
ImagePoint X Position  37.35000  M 
ImagePoint Y Position   8.23001  M 
ImagePoint Z Position   9.00268  M 
ImagePoint X Position  38.34995  M 
ImagePoint Y Position   8.22085  M 
ImagePoint Z Position   9.00276  M 
ImagePoint X Position  39.34996  M 
ImagePoint Y Position   8.22999  M 
ImagePoint Z Position   9.00303  M 
ImagePoint X Position  40.34991  M 
ImagePoint Y Position   8.22083  M 
ImagePoint Z Position   9.00277  M 

Row Number is: 9
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0026   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0030   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0032   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0026   M 
ImagePoint X Position   1.35000  M 
ImagePoint Y Position   9.23004  M 
ImagePoint Z Position   9.00254  M 
ImagePoint X Position   2.34987  M 
ImagePoint Y Position   9.22088  M 
ImagePoint Z Position   9.00270  M 
ImagePoint X Position   3.35001  M 
ImagePoint Y Position   9.23001  M 
ImagePoint Z Position   9.00290  M 
ImagePoint X Position   4.34989  M 
ImagePoint Y Position   9.22084  M 
ImagePoint Z Position   9.00317  M 
ImagePoint X Position   5.35003  M 
ImagePoint Y Position   9.22997  M 
ImagePoint Z Position   9.00251  M 
ImagePoint X Position   6.34990  M 
ImagePoint Y Position   9.22081  M 
ImagePoint Z Position   9.00243  M 
ImagePoint X Position   7.35004  M 
ImagePoint Y Position   9.23004  M 
ImagePoint Z Position   9.00249  M 
ImagePoint X Position   8.34992  M 
ImagePoint Y Position   9.22087  M 
ImagePoint Z Position   9.00295  M 
ImagePoint X Position   9.34996  M 
ImagePoint Y Position   9.23000  M 
ImagePoint Z Position   9.00301  M 
ImagePoint X Position  10.34993  M 
ImagePoint Y Position   9.22084  M 
ImagePoint Z Position   9.00311  M 
ImagePoint X Position  11.34997  M 
ImagePoint Y Position   9.22997  M 
ImagePoint Z Position   9.00364  M 
ImagePoint X Position  12.34995  M 
ImagePoint Y Position   9.22080  M 
ImagePoint Z Position   9.00408  M 
ImagePoint X Position  13.34999  M 
ImagePoint Y Position   9.23003  M 
ImagePoint Z Position   9.00398  M 
ImagePoint X Position  14.34996  M 
ImagePoint Y Position   9.22087  M 
ImagePoint Z Position   9.00429  M 
ImagePoint X Position  15.35001  M 
ImagePoint Y Position   9.23000  M 
ImagePoint Z Position   9.00440  M 
ImagePoint X Position  16.34988  M 
ImagePoint Y Position   9.22083  M 
ImagePoint Z Position   9.00453  M 
ImagePoint X Position  17.35002  M 
ImagePoint Y Position   9.22996  M 
ImagePoint Z Position   9.00429  M 
ImagePoint X Position  18.34989  M 
ImagePoint Y Position   9.22080  M 
ImagePoint Z Position   9.00473  M 
ImagePoint X Position  19.35004  M 
ImagePoint Y Position   9.23003  M 
ImagePoint Z Position   9.00465  M 
ImagePoint X Position  20.34991  M 
ImagePoint Y Position   9.22086  M 
ImagePoint Z Position   9.00468  M 
ImagePoint X Position  21.34995  M 
ImagePoint Y Position   9.22999  M 
ImagePoint Z Position   9.00477  M 
ImagePoint X Position  22.34993  M 
ImagePoint Y Position   9.22083  M 
ImagePoint Z Position   9.00459  M 
ImagePoint X Position  23.34997  M 
ImagePoint Y Position   9.22996  M 
ImagePoint Z Position   9.00467  M 
ImagePoint X Position  24.34994  M 
ImagePoint Y Position   9.22079  M 
ImagePoint Z Position   9.00472  M 
ImagePoint X Position  25.34998  M 
ImagePoint Y Position   9.22992  M 
ImagePoint Z Position   9.00433  M 
ImagePoint X Position  26.34996  M 
ImagePoint Y Position   9.22085  M 
ImagePoint Z Position   9.00420  M 
ImagePoint X Position  27.35000  M 
ImagePoint Y Position   9.22999  M 
ImagePoint Z Position   9.00421  M 
ImagePoint X Position  28.34987  M 
ImagePoint Y Position   9.22082  M 
ImagePoint Z Position   9.00439  M 
ImagePoint X Position  29.35001  M 
ImagePoint Y Position   9.22995  M 
ImagePoint Z Position   9.00424  M 
ImagePoint X Position  30.34989  M 
ImagePoint Y Position   9.22079  M 
ImagePoint Z Position   9.00398  M 
ImagePoint X Position  31.35002  M 
ImagePoint Y Position   9.23002  M 
ImagePoint Z Position   9.00382  M 
ImagePoint X Position  32.34987  M 
ImagePoint Y Position   9.22086  M 
ImagePoint Z Position   9.00384  M 
ImagePoint X Position  33.34998  M 
ImagePoint Y Position   9.23000  M 
ImagePoint Z Position   9.00326  M 
ImagePoint X Position  34.34993  M 
ImagePoint Y Position   9.22084  M 
ImagePoint Z Position   9.00305  M 
ImagePoint X Position  35.35004  M 
ImagePoint Y Position   9.22998  M 
ImagePoint Z Position   9.00280  M 
ImagePoint X Position  36.34989  M 
ImagePoint Y Position   9.22082  M 
ImagePoint Z Position   9.00260  M 
ImagePoint X Position  37.35000  M 
ImagePoint Y Position   9.22996  M 
ImagePoint Z Position   9.00284  M 
ImagePoint X Position  38.34994  M 
ImagePoint Y Position   9.22080  M 
ImagePoint Z Position   9.00320  M 
ImagePoint X Position  39.34996  M 
ImagePoint Y Position   9.23004  M 
ImagePoint Z Position   9.00316  M 
ImagePoint X Position  40.35000  M 
ImagePoint Y Position   9.22087  M 
ImagePoint Z Position   9.00336  M 

Row Number is: 10
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0029   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0030   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0033   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0030   M 
ImagePoint X Position   1.34999  M 
ImagePoint Y Position  10.22998  M 
ImagePoint Z Position   9.00352  M 
ImagePoint X Position   2.34996  M 
ImagePoint Y Position  10.22082  M 
ImagePoint Z Position   9.00335  M 
ImagePoint X Position   3.35000  M 
ImagePoint Y Position  10.23005  M 
ImagePoint Z Position   9.00303  M 
ImagePoint X Position   4.34988  M 
ImagePoint Y Position  10.22088  M 
ImagePoint Z Position   9.00293  M 
ImagePoint X Position   5.35002  M 
ImagePoint Y Position  10.23001  M 
ImagePoint Z Position   9.00228  M 
ImagePoint X Position   6.34989  M 
ImagePoint Y Position  10.22085  M 
ImagePoint Z Position   9.00241  M 
ImagePoint X Position   7.35003  M 
ImagePoint Y Position  10.22998  M 
ImagePoint Z Position   9.00283  M 
ImagePoint X Position   8.34991  M 
ImagePoint Y Position  10.22081  M 
ImagePoint Z Position   9.00299  M 
ImagePoint X Position   9.35005  M 
ImagePoint Y Position  10.23005  M 
ImagePoint Z Position   9.00331  M 
ImagePoint X Position  10.34992  M 
ImagePoint Y Position  10.22088  M 
ImagePoint Z Position   9.00358  M 
ImagePoint X Position  11.34997  M 
ImagePoint Y Position  10.23001  M 
ImagePoint Z Position   9.00383  M 
ImagePoint X Position  12.34994  M 
ImagePoint Y Position  10.22084  M 
ImagePoint Z Position   9.00395  M 
ImagePoint X Position  13.34998  M 
ImagePoint Y Position  10.22998  M 
ImagePoint Z Position   9.00422  M 
ImagePoint X Position  14.34995  M 
ImagePoint Y Position  10.22081  M 
ImagePoint Z Position   9.00457  M 
ImagePoint X Position  15.35000  M 
ImagePoint Y Position  10.23004  M 
ImagePoint Z Position   9.00454  M 
ImagePoint X Position  16.34987  M 
ImagePoint Y Position  10.22088  M 
ImagePoint Z Position   9.00484  M 
ImagePoint X Position  17.35001  M 
ImagePoint Y Position  10.23001  M 
ImagePoint Z Position   9.00481  M 
ImagePoint X Position  18.34989  M 
ImagePoint Y Position  10.22084  M 
ImagePoint Z Position   9.00485  M 
ImagePoint X Position  19.35003  M 
ImagePoint Y Position  10.22997  M 
ImagePoint Z Position   9.00506  M 
ImagePoint X Position  20.34990  M 
ImagePoint Y Position  10.22081  M 
ImagePoint Z Position   9.00494  M 
ImagePoint X Position  21.35004  M 
ImagePoint Y Position  10.23004  M 
ImagePoint Z Position   9.00473  M 
ImagePoint X Position  22.34992  M 
ImagePoint Y Position  10.22087  M 
ImagePoint Z Position   9.00467  M 
ImagePoint X Position  23.34996  M 
ImagePoint Y Position  10.23000  M 
ImagePoint Z Position   9.00463  M 
ImagePoint X Position  24.34993  M 
ImagePoint Y Position  10.22084  M 
ImagePoint Z Position   9.00443  M 
ImagePoint X Position  25.34998  M 
ImagePoint Y Position  10.22997  M 
ImagePoint Z Position   9.00432  M 
ImagePoint X Position  26.34995  M 
ImagePoint Y Position  10.22080  M 
ImagePoint Z Position   9.00432  M 
ImagePoint X Position  27.34999  M 
ImagePoint Y Position  10.23004  M 
ImagePoint Z Position   9.00396  M 
ImagePoint X Position  28.34997  M 
ImagePoint Y Position  10.22087  M 
ImagePoint Z Position   9.00403  M 
ImagePoint X Position  29.35001  M 
ImagePoint Y Position  10.23000  M 
ImagePoint Z Position   9.00400  M 
ImagePoint X Position  30.34988  M 
ImagePoint Y Position  10.22083  M 
ImagePoint Z Position   9.00374  M 
ImagePoint X Position  31.35002  M 
ImagePoint Y Position  10.22997  M 
ImagePoint Z Position   9.00352  M 
ImagePoint X Position  32.34996  M 
ImagePoint Y Position  10.22081  M 
ImagePoint Z Position   9.00361  M 
ImagePoint X Position  33.34998  M 
ImagePoint Y Position  10.23005  M 
ImagePoint Z Position   9.00297  M 
ImagePoint X Position  34.34992  M 
ImagePoint Y Position  10.22089  M 
ImagePoint Z Position   9.00271  M 
ImagePoint X Position  35.35004  M 
ImagePoint Y Position  10.23002  M 
ImagePoint Z Position   9.00267  M 
ImagePoint X Position  36.34988  M 
ImagePoint Y Position  10.22086  M 
ImagePoint Z Position   9.00271  M 
ImagePoint X Position  37.34999  M 
ImagePoint Y Position  10.23000  M 
ImagePoint Z Position   9.00266  M 
ImagePoint X Position  38.34994  M 
ImagePoint Y Position  10.22084  M 
ImagePoint Z Position   9.00299  M 
ImagePoint X Position  39.34995  M 
ImagePoint Y Position  10.22998  M 
ImagePoint Z Position   9.00316  M 
ImagePoint X Position  40.34990  M 
ImagePoint Y Position  10.22082  M 
ImagePoint Z Position   9.00336  M 

Row Number is: 11
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0029   M 
STANDARD_2 X Position  69.2801   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0030   M 
STANDARD_3 X Position -23.3098   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0028   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0028   M 
ImagePoint X Position   1.34998  M 
ImagePoint Y Position  11.23002  M 
ImagePoint Z Position   9.00307  M 
ImagePoint X Position   2.34995  M 
ImagePoint Y Position  11.22086  M 
ImagePoint Z Position   9.00315  M 
ImagePoint X Position   3.34999  M 
ImagePoint Y Position  11.22999  M 
ImagePoint Z Position   9.00289  M 
ImagePoint X Position   4.34996  M 
ImagePoint Y Position  11.22082  M 
ImagePoint Z Position   9.00284  M 
ImagePoint X Position   5.35001  M 
ImagePoint Y Position  11.22996  M 
ImagePoint Z Position   9.00239  M 
ImagePoint X Position   6.34988  M 
ImagePoint Y Position  11.22079  M 
ImagePoint Z Position   9.00224  M 
ImagePoint X Position   7.35002  M 
ImagePoint Y Position  11.23002  M 
ImagePoint Z Position   9.00292  M 
ImagePoint X Position   8.34990  M 
ImagePoint Y Position  11.22086  M 
ImagePoint Z Position   9.00306  M 
ImagePoint X Position   9.35004  M 
ImagePoint Y Position  11.22999  M 
ImagePoint Z Position   9.00310  M 
ImagePoint X Position  10.34991  M 
ImagePoint Y Position  11.22082  M 
ImagePoint Z Position   9.00363  M 
ImagePoint X Position  11.34996  M 
ImagePoint Y Position  11.22995  M 
ImagePoint Z Position   9.00342  M 
ImagePoint X Position  12.34993  M 
ImagePoint Y Position  11.22079  M 
ImagePoint Z Position   9.00358  M 
ImagePoint X Position  13.34997  M 
ImagePoint Y Position  11.23002  M 
ImagePoint Z Position   9.00418  M 
ImagePoint X Position  14.34995  M 
ImagePoint Y Position  11.22085  M 
ImagePoint Z Position   9.00361  M 
ImagePoint X Position  15.34999  M 
ImagePoint Y Position  11.22999  M 
ImagePoint Z Position   9.00390  M 
ImagePoint X Position  16.34996  M 
ImagePoint Y Position  11.22082  M 
ImagePoint Z Position   9.00413  M 
ImagePoint X Position  17.35000  M 
ImagePoint Y Position  11.22995  M 
ImagePoint Z Position   9.00407  M 
ImagePoint X Position  18.34988  M 
ImagePoint Y Position  11.22079  M 
ImagePoint Z Position   9.00430  M 
ImagePoint X Position  19.34992  M 
ImagePoint Y Position  11.23002  M 
ImagePoint Z Position   9.00459  M 
ImagePoint X Position  20.34989  M 
ImagePoint Y Position  11.22085  M 
ImagePoint Z Position   9.00448  M 
ImagePoint X Position  21.35004  M 
ImagePoint Y Position  11.22998  M 
ImagePoint Z Position   9.00433  M 
ImagePoint X Position  22.34991  M 
ImagePoint Y Position  11.22082  M 
ImagePoint Z Position   9.00458  M 
ImagePoint X Position  23.35005  M 
ImagePoint Y Position  11.22995  M 
ImagePoint Z Position   9.00485  M 
ImagePoint X Position  24.34993  M 
ImagePoint Y Position  11.22078  M 
ImagePoint Z Position   9.00452  M 
ImagePoint X Position  25.34997  M 
ImagePoint Y Position  11.23002  M 
ImagePoint Z Position   9.00430  M 
ImagePoint X Position  26.34994  M 
ImagePoint Y Position  11.22085  M 
ImagePoint Z Position   9.00431  M 
ImagePoint X Position  27.34999  M 
ImagePoint Y Position  11.22998  M 
ImagePoint Z Position   9.00394  M 
ImagePoint X Position  28.34996  M 
ImagePoint Y Position  11.22082  M 
ImagePoint Z Position   9.00388  M 
ImagePoint X Position  29.35000  M 
ImagePoint Y Position  11.22995  M 
ImagePoint Z Position   9.00384  M 
ImagePoint X Position  30.34988  M 
ImagePoint Y Position  11.22078  M 
ImagePoint Z Position   9.00367  M 
ImagePoint X Position  31.35001  M 
ImagePoint Y Position  11.23002  M 
ImagePoint Z Position   9.00346  M 
ImagePoint X Position  32.34996  M 
ImagePoint Y Position  11.22086  M 
ImagePoint Z Position   9.00344  M 
ImagePoint X Position  33.34997  M 
ImagePoint Y Position  11.22999  M 
ImagePoint Z Position   9.00314  M 
ImagePoint X Position  34.34992  M 
ImagePoint Y Position  11.22083  M 
ImagePoint Z Position   9.00299  M 
ImagePoint X Position  35.35003  M 
ImagePoint Y Position  11.22997  M 
ImagePoint Z Position   9.00281  M 
ImagePoint X Position  36.34988  M 
ImagePoint Y Position  11.22081  M 
ImagePoint Z Position   9.00280  M 
ImagePoint X Position  37.34999  M 
ImagePoint Y Position  11.23005  M 
ImagePoint Z Position   9.00256  M 
ImagePoint X Position  38.34994  M 
ImagePoint Y Position  11.22089  M 
ImagePoint Z Position   9.00265  M 
ImagePoint X Position  39.35005  M 
ImagePoint Y Position  11.23002  M 
